time,motor_angle,motor_setpoint,pendulum_angle,pendulum_setpoint,rpm,voltage,current
20.516,183442.15,0,0.0,0,3616,16.899999999999984,3
20.527,183782.81,0,0.0,0,3614,16.799999999999983,3
20.537,183995.32,0,0.0,0,3611,16.69999999999998,1
20.545,184181.65,0,0.0,0,3605,16.59999999999998,2
20.56,184418.96,0,0.0,0,3614,16.49999999999998,3
20.57,184681.57,0,0.0,0,3597,16.399999999999977,3
20.578,184931.01,0,0.0,0,3611,16.299999999999976,1
20.591,185150.75,0,0.0,0,3622,16.199999999999974,3
20.602,185326.7,0,0.0,0,3608,16.099999999999973,3
20.617,185635.9,0,0.0,0,3605,15.999999999999973,1
20.626,185906.07,0,0.0,0,3614,15.899999999999974,3
20.637,186152.68,0,0.0,0,3611,15.799999999999974,1
20.645,186355.54,0,0.0,0,3608,15.699999999999974,1
20.653,186569.65,0,0.0,0,3614,15.599999999999975,2
20.666,186742.79,0,0.0,0,3608,15.499999999999975,2
20.673,186994.85,0,0.0,0,3622,15.399999999999975,3
20.682,187224.43,0,0.0,0,3611,15.299999999999976,3
20.696,187378.42,0,0.0,0,3616,15.199999999999976,2
20.705,187599.71,0,0.0,0,3608,15.099999999999977,0
20.716,187887.82,0,0.0,0,3605,14.999999999999977,1
20.721,188077.32,0,0.0,0,3616,14.899999999999977,2
20.731,188286.15,0,0.0,0,3608,14.799999999999978,5
20.739,188431.34,0,0.0,0,3597,14.699999999999978,6
20.75,188620.84,0,0.0,0,3580,14.599999999999978,9
20.758,188869.39,0,0.0,0,3572,14.499999999999979,11
20.769,189053.43,0,0.0,0,3561,14.399999999999979,13
20.776,189225.53,0,0.0,0,3551,14.29999999999998,14
20.783,189425.21,0,0.0,0,3545,14.19999999999998,14
20.793,189581.12,0,0.0,0,3535,14.09999999999998,15
20.808,189764.82,0,0.0,0,3532,13.99999999999998,16
20.817,189985.07,0,0.0,0,3505,13.89999999999998,14
20.825,190251.56,0,0.0,0,3500,13.799999999999981,14
20.841,190453.71,0,0.0,0,3482,13.699999999999982,14
20.853,190789.45,0,0.0,0,3461,13.599999999999982,14
20.861,190998.98,0,0.0,0,3446,13.499999999999982,15
20.87,191176.53,0,0.0,0,3431,13.399999999999983,15
20.88,191355.29,0,0.0,0,3419,13.299999999999983,15
20.889,191604.2,0,0.0,0,3411,13.199999999999983,15
20.901,191783.31,0,0.0,0,3394,13.099999999999984,15
20.908,191973.87,0,0.0,0,3391,12.999999999999984,15
20.917,192146.65,0,0.0,0,3367,12.899999999999984,16
20.926,192318.92,0,0.0,0,3357,12.799999999999985,16
20.933,192490.14,0,0.0,0,3343,12.699999999999985,17
20.943,192714.07,0,0.0,0,3336,12.599999999999985,15
20.95,192871.4,0,0.0,0,3310,12.499999999999986,16
20.961,193022.4,0,0.0,0,3301,12.399999999999986,18
20.973,193188.34,0,0.0,0,3287,12.299999999999986,18
20.984,193383.28,0,0.0,0,3287,12.199999999999987,18
20.992,193640.09,0,0.0,0,3255,12.099999999999987,17
21.0,193844.35,0,0.0,0,3246,11.999999999999988,17
21.01,193969.85,0,0.0,0,3230,11.899999999999988,16
21.017,194146.34,0,0.0,0,3219,11.799999999999988,17
21.024,194307.53,0,0.0,0,3204,11.699999999999989,17
21.038,194442.89,0,0.0,0,3201,11.599999999999989,19
21.049,194651.01,0,0.0,0,3175,11.49999999999999,19
21.066,194892.53,0,0.0,0,3165,11.39999999999999,17
21.081,195054.78,0,0.0,0,3139,11.29999999999999,17
21.093,195446.25,0,0.0,0,3106,11.19999999999999,19
21.103,195655.25,0,0.0,0,3079,11.09999999999999,18
21.114,195876.9,0,0.0,0,3077,10.999999999999991,19
21.126,196098.57,0,0.0,0,3053,10.899999999999991,19
21.138,196278.57,0,0.0,0,3033,10.799999999999992,19
21.143,196483.89,0,0.0,0,3016,10.699999999999992,19
21.152,196689.9,0,0.0,0,2999,10.599999999999993,19
21.163,196812.59,0,0.0,0,2983,10.499999999999993,21
21.175,196987.67,0,0.0,0,2974,10.399999999999993,20
21.187,197260.65,0,0.0,0,2951,10.299999999999994,20
21.193,197383.53,0,0.0,0,2938,10.199999999999994,20
21.2,197555.09,0,0.0,0,2913,10.099999999999994,20
21.213,197693.78,0,0.0,0,2902,9.999999999999995,22
21.221,197858.31,0,0.0,0,2886,9.899999999999995,22
21.233,198038.14,0,0.0,0,2859,9.799999999999995,22
21.243,198204.07,0,0.0,0,2847,9.699999999999996,22
21.251,198387.95,0,0.0,0,2823,9.599999999999996,23
21.262,198530.85,0,0.0,0,2803,9.499999999999996,24
21.275,198704.18,0,0.0,0,2791,9.399999999999997,26
21.283,198893.14,0,0.0,0,2755,9.299999999999997,25
21.292,199078.93,0,0.0,0,2741,9.199999999999998,25
21.303,199218.87,0,0.0,0,2722,9.099999999999998,26
21.314,199343.67,0,0.0,0,2703,8.999999999999998,28
21.323,199557.25,0,0.0,0,2675,8.899999999999999,27
21.333,199710.7,0,0.0,0,2652,8.799999999999999,28
21.341,199854.5,0,0.0,0,2633,8.7,30
21.353,199996.53,0,0.0,0,2617,8.6,29
21.367,200120.45,0,0.0,0,2595,8.5,30
21.378,200347.9,0,0.0,0,2564,8.4,28
21.385,200529.84,0,0.0,0,2529,8.3,29
21.394,200683.82,0,0.0,0,2505,8.200000000000001,30
21.401,200796.85,0,0.0,0,2484,8.100000000000001,30
21.409,200923.25,0,0.0,0,2471,8.000000000000002,32
21.417,201062.46,0,0.0,0,2452,7.900000000000002,31
21.426,201172.84,0,0.0,0,2423,7.8000000000000025,31
21.433,201257.4,0,0.0,0,2403,7.700000000000003,33
21.445,201402.06,0,0.0,0,2386,7.600000000000003,33
21.455,201498.21,0,0.0,0,2357,7.5000000000000036,35
21.47,201690.0,0,0.0,0,2328,7.400000000000004,34
21.48,201851.71,0,0.0,0,2292,7.300000000000004,33
21.488,202004.65,0,0.0,0,2262,7.200000000000005,34
21.504,202135.6,0,0.0,0,2228,7.100000000000005,33
21.513,202268.84,0,0.0,0,2212,7.000000000000005,33
21.524,202442.0,0,0.0,0,2178,6.900000000000006,31
21.532,202617.78,0,0.0,0,2145,6.800000000000006,30
21.544,202730.09,0,0.0,0,2123,6.700000000000006,33
21.555,202834.34,0,0.0,0,2105,6.600000000000007,32
21.563,202958.43,0,0.0,0,2076,6.500000000000007,33
21.572,203092.56,0,0.0,0,2049,6.4000000000000075,34
21.577,203252.51,0,0.0,0,2014,6.300000000000008,32
21.581,203296.28,0,0.0,0,1998,6.200000000000008,34
21.585,203342.87,0,0.0,0,1994,6.1000000000000085,35
21.589,203394.9,0,0.0,0,1985,6.000000000000009,36
21.593,203439.2,0,0.0,0,1972,5.900000000000009,39
21.603,203495.09,0,0.0,0,1951,5.80000000000001,40
21.611,203575.25,0,0.0,0,1923,5.70000000000001,40
21.628,203670.87,0,0.0,0,1905,5.60000000000001,40
21.635,203762.46,0,0.0,0,1889,5.500000000000011,40
21.648,203929.98,0,0.0,0,1841,5.400000000000011,38
21.659,204082.37,0,0.0,0,1791,5.300000000000011,37
21.672,204182.04,0,0.0,0,1770,5.200000000000012,37
21.684,204325.84,0,0.0,0,1729,5.100000000000012,37
21.692,204411.96,0,0.0,0,1701,5.000000000000012,35
21.701,204534.67,0,0.0,0,1672,4.900000000000013,35
21.71,204640.84,0,0.0,0,1643,4.800000000000013,34
21.717,204712.2,0,0.0,0,1618,4.7000000000000135,36
21.732,204799.04,0,0.0,0,1597,4.600000000000014,35
21.737,204866.01,0,0.0,0,1578,4.500000000000014,38
21.751,204994.51,0,0.0,0,1538,4.400000000000015,34
21.759,205093.65,0,0.0,0,1504,4.300000000000015,34
21.768,205164.14,0,0.0,0,1484,4.200000000000015,35
21.776,205249.56,0,0.0,0,1461,4.100000000000016,36
21.785,205312.5,0,0.0,0,1439,4.000000000000016,35
21.796,205415.85,0,0.0,0,1401,3.900000000000016,35
21.808,205485.29,0,0.0,0,1377,3.800000000000016,37
21.816,205567.73,0,0.0,0,1354,3.7000000000000157,35
21.828,205661.25,0,0.0,0,1324,3.6000000000000156,34
21.834,205710.29,0,0.0,0,1309,3.5000000000000155,35
21.844,205819.09,0,0.0,0,1264,3.4000000000000155,34
21.851,205876.06,0,0.0,0,1245,3.3000000000000154,35
21.86,205940.75,0,0.0,0,1220,3.2000000000000153,35
21.868,205988.9,0,0.0,0,1203,3.100000000000015,35
21.876,206044.81,0,0.0,0,1186,3.000000000000015,37
21.886,206099.82,0,0.0,0,1158,2.900000000000015,35
21.898,206156.42,0,0.0,0,1136,2.800000000000015,36
21.91,206235.0,0,0.0,0,1104,2.700000000000015,35
21.918,206312.34,0,0.0,0,1073,2.6000000000000147,35
21.926,206372.64,0,0.0,0,1050,2.5000000000000147,34
21.94,206436.62,0,0.0,0,1022,2.4000000000000146,34
21.95,206495.85,0,0.0,0,993,2.3000000000000145,34
21.96,206564.23,0,0.0,0,963,2.2000000000000144,34
21.968,206616.09,0,0.0,0,942,2.1000000000000143,33
21.977,206668.82,0,0.0,0,917,2.000000000000014,33
21.989,206711.01,0,0.0,0,897,1.9000000000000141,32
21.998,206772.71,0,0.0,0,871,1.800000000000014,32
22.007,206830.01,0,0.0,0,842,1.700000000000014,31
22.015,206869.75,0,0.0,0,823,1.6000000000000139,31
22.031,206912.28,0,0.0,0,800,1.5000000000000138,30
22.043,206986.28,0,0.0,0,766,1.4000000000000137,29
22.053,207032.68,0,0.0,0,743,1.3000000000000136,29
22.06,207080.32,0,0.0,0,718,1.2000000000000135,28
22.071,207121.1,0,0.0,0,700,1.1000000000000134,28
22.086,207158.56,0,0.0,0,680,1.0000000000000133,28
22.094,207206.01,0,0.0,0,652,0.9000000000000133,30
22.103,207252.42,0,0.0,0,625,0.8000000000000134,27
22.111,207282.12,0,0.0,0,606,0.7000000000000134,28
22.121,207313.76,0,0.0,0,587,0.6000000000000134,28
22.133,207347.51,0,0.0,0,568,0.5000000000000134,28
22.143,207379.15,0,0.0,0,547,0.40000000000001346,28
22.154,207414.31,0,0.0,0,520,0.3000000000000135,28
22.161,207442.96,0,0.0,0,501,0.20000000000001347,28
22.179,207481.64,0,0.0,0,471,0.10000000000001347,27
22.189,207519.78,0,0.0,0,440,1.3461454173580023e-14,26
22.197,207544.04,0,0.0,0,414,0,41
22.208,207568.29,0,0.0,0,377,0,46
22.216,207593.6,0,0.0,0,336,0,41
22.224,207609.78,0,0.0,0,310,0,38
22.232,207622.62,0,0.0,0,291,0,35
22.236,207633.15,0,0.0,0,274,0,33
22.24,207645.29,0,0.0,0,253,0,35
22.25,207650.75,0,0.0,0,246,0,30
22.257,207657.25,0,0.0,0,234,0,28
22.266,207672.89,0,0.0,0,211,0,26
22.273,207683.09,0,0.0,0,196,0,24
22.281,207690.64,0,0.0,0,182,0,23
22.289,207701.37,0,0.0,0,166,0,20
22.296,207707.68,0,0.0,0,156,0,19
22.305,207712.43,0,0.0,0,147,0,18
22.314,207719.29,0,0.0,0,135,0,17
22.325,207727.03,0,0.0,0,123,0,15
22.336,207732.82,0,0.0,0,113,0,14
22.344,207740.75,0,0.0,0,100,0,12
22.353,207746.18,0,0.0,0,90,0,11
22.36,207750.23,0,0.0,0,82,0,10
22.368,207753.92,0,0.0,0,75,0,9
22.377,207757.09,0,0.0,0,70,0,8
22.391,207760.78,0,0.0,0,62,0,8
22.401,207764.46,0,0.0,0,55,0,8
22.41,207768.15,0,0.0,0,48,0,6
22.416,207770.45,0,0.0,0,44,0,5
22.427,207772.9,0,0.0,0,37,0,5
22.439,207774.5,0,0.0,0,34,0,4
22.446,207776.42,0,0.0,0,29,0,4
22.454,207778.0,0,0.0,0,26,0,3
22.467,207779.06,0,0.0,0,22,0,3
22.483,207779.93,0,0.0,0,20,0,2
22.492,207781.53,0,0.0,0,16,0,2
22.5,207782.57,0,0.0,0,12,0,1
22.51,207783.1,0,0.0,0,10,0,1
22.519,207783.62,0,0.0,0,9,0,1
22.527,207783.81,0,0.0,0,7,0,1
22.538,207784.15,0,0.0,0,6,0,0
22.545,207784.15,0,0.0,0,6,0,0
22.553,207784.34,0,0.0,0,4,0,0
22.561,207784.34,0,0.0,0,3,0,0
22.57,207784.34,0,0.0,0,2,0,0
22.581,207784.34,0,0.0,0,2,0,0
22.592,207784.34,0,0.0,0,1,0,0
22.596,207784.34,0,0.0,0,1,0,0
22.605,207784.34,0,0.0,0,1,0,0
22.616,207784.34,0,0.0,0,1,0,0
22.623,207784.34,0,0.0,0,1,0,0
22.633,207784.34,0,0.0,0,1,0,0
22.645,207784.34,0,0.0,0,1,0,0
22.651,207784.34,0,0.0,0,0,0,0
22.662,207784.34,0,0.0,0,0,0,0
22.672,207784.34,0,0.0,0,0,0,0
22.684,207784.34,0,0.0,0,0,0,0
22.692,207784.34,0,0.0,0,0,0,0
22.701,207784.34,0,0.0,0,0,0,0
22.712,207784.34,0,0.0,0,0,0,0
22.722,207784.34,0,0.0,0,0,0,0
22.73,207784.34,0,0.0,0,0,0,0
22.737,207784.34,0,0.0,0,0,0,0
22.746,207784.34,0,0.0,0,0,0,0
22.757,207784.34,0,0.0,0,0,0,0
22.769,207784.34,0,0.0,0,0,0,0
22.777,207784.34,0,0.0,0,0,0,0
22.785,207784.34,0,0.0,0,0,0,0
22.795,207784.34,0,0.0,0,0,0,0
22.803,207784.34,0,0.0,0,0,0,0
22.814,207784.34,0,0.0,0,0,0,0
22.825,207784.34,0,0.0,0,0,0,0
22.834,207784.34,0,0.0,0,0,0,0
22.845,207784.34,0,0.0,0,0,0,0
22.852,207784.34,0,0.0,0,0,0,0
22.86,207784.34,0,0.0,0,0,0,0
22.868,207784.34,0,0.0,0,0,0,0
22.876,207784.34,0,0.0,0,0,0,0
22.885,207784.34,0,0.0,0,0,0,0
22.904,207784.34,0,0.0,0,0,0,0
22.912,207784.34,0,0.0,0,0,0,0
22.925,207784.34,0,0.0,0,0,0,0
22.936,207784.34,0,0.0,0,0,0,0
22.944,207784.34,0,0.0,0,0,0,0
22.954,207784.34,0,0.0,0,0,0,0
22.963,207784.34,0,0.0,0,0,0,0
22.972,207784.34,0,0.0,0,0,0,0
22.982,207784.34,0,0.0,0,0,0,0
22.99,207784.34,0,0.0,0,0,0,0
23.004,207784.34,0,0.0,0,0,0,0
23.015,207784.34,0,0.0,0,0,0,0
23.027,207784.34,0,0.0,0,0,0,0
23.036,207784.34,0,0.0,0,0,0,0
23.044,207784.34,0,0.0,0,0,0,0
23.051,207784.34,0,0.0,0,0,0,0
23.06,207784.34,0,0.0,0,0,0,0
23.071,207784.34,0,0.0,0,0,0,0
23.077,207784.34,0,0.0,0,0,0,0
23.088,207784.34,0,0.0,0,0,0,0
23.103,207784.34,0,0.0,0,0,0,0
23.114,207784.34,0,0.0,0,0,0,0
23.125,207784.34,0,0.0,0,0,0,0
23.133,207784.34,0,0.0,0,0,0,0
23.141,207784.34,0,0.0,0,0,0,0
23.149,207784.34,0,0.0,0,0,0,0
23.158,207784.34,0,0.0,0,0,0,0
23.167,207784.34,0,0.0,0,0,0,0
23.176,207784.34,0,0.0,0,0,0,0
23.191,207784.34,0,0.0,0,0,0,0
23.202,207784.34,0,0.0,0,0,0,0
23.209,207784.34,0,0.0,0,0,0,0
23.216,207784.34,0,0.0,0,0,0,0
23.228,207784.34,0,0.0,0,0,0,0
23.241,207784.34,0,0.0,0,0,0,0
23.253,207784.34,0,0.0,0,0,0,0
23.262,207784.34,0,0.0,0,0,0,0
23.272,207784.34,0,0.0,0,0,0,0
23.277,207784.34,0,0.0,0,0,0,0
23.285,207784.34,0,0.0,0,0,0,0
23.293,207784.34,0,0.0,0,0,0,0
23.304,207784.34,0,0.0,0,0,0,0
23.309,207784.34,0,0.0,0,0,0,0
23.318,207784.34,0,0.0,0,0,0,0
23.327,207784.34,0,0.0,0,0,0,0
23.339,207784.34,0,0.0,0,0,0,0
23.348,207784.34,0,0.0,0,0,0,0
23.355,207784.34,0,0.0,0,0,0,0
23.367,207784.34,0,0.0,0,0,0,0
23.376,207784.34,0,0.0,0,0,0,0
23.389,207784.34,0,0.0,0,0,0,0
23.399,207784.34,0,0.0,0,0,0,0
23.408,207784.34,0,0.0,0,0,0,0
23.415,207784.34,0,0.0,0,0,0,0
23.42,207784.34,0,0.0,0,0,0,0
23.43,207784.34,0,0.0,0,0,0,0
23.444,207784.34,0,0.0,0,0,0,0
23.457,207784.34,0,0.0,0,0,0,0
23.471,207784.34,0,0.0,0,0,0,0
23.482,207784.34,0,0.0,0,0,0,0
23.491,207784.34,0,0.0,0,0,0,0
23.511,207784.34,0,0.0,0,0,0,0
23.521,207784.34,0,0.0,0,0,0,0
23.532,207784.34,0,0.0,0,0,0,0
23.544,207784.34,0,0.0,0,0,0,0
23.554,207784.34,0,0.0,0,0,0,0
23.563,207784.34,0,0.0,0,0,0,0
23.574,207784.34,0,0.0,0,0,0,0
23.585,207784.34,0,0.0,0,0,0,0
23.6,207784.34,0,0.0,0,0,0,0
23.614,207784.34,0,0.0,0,0,0,0
23.621,207784.34,0,0.0,0,0,0,0
23.63,207784.34,0,0.0,0,0,0,0
23.641,207784.34,0,0.0,0,0,0,0
23.651,207784.34,0,0.0,0,0,0,0
23.661,207784.34,0,0.0,0,0,0,0
23.667,207784.34,0,0.0,0,0,0,0
23.677,207784.34,0,0.0,0,0,0,0
23.683,207784.34,0,0.0,0,0,0,0
23.696,207784.34,0,0.0,0,0,0,0
23.713,207784.34,0,0.0,0,0,0,0
23.723,207784.34,0,0.0,0,0,0,0
23.738,207784.34,0,0.0,0,0,0,0
23.75,207784.34,0,0.0,0,0,0,0
23.759,207784.34,0,0.0,0,0,0,0
23.768,207784.34,0,0.0,0,0,0,0
23.777,207784.34,0,0.0,0,0,0,0
23.787,207784.34,0,0.0,0,0,0,0
23.798,207784.34,0,0.0,0,0,0,0
23.81,207784.34,0,0.0,0,0,0,0
23.82,207784.34,0,0.0,0,0,0,0
23.828,207784.34,0,0.0,0,0,0,0
23.837,207784.34,0,0.0,0,0,0,0
23.842,207784.34,0,0.0,0,0,0,0
23.853,207784.34,0,0.0,0,0,0,0
23.864,207784.34,0,0.0,0,0,0,0
23.872,207784.34,0,0.0,0,0,0,0
23.883,207784.34,0,0.0,0,0,0,0
23.899,207784.34,0,0.0,0,0,0,0
23.909,207784.34,0,0.0,0,0,0,0
23.919,207784.34,0,0.0,0,0,0,0
23.927,207784.34,0,0.0,0,0,0,0
23.936,207784.34,0,0.0,0,0,0,0
23.951,207784.34,0,0.0,0,0,0,0
23.96,207784.34,0,0.0,0,0,0,0
23.969,207784.34,0,0.0,0,0,0,0
23.982,207784.34,0,0.0,0,0,0,0
23.995,207784.34,0,0.0,0,0,0,0
24.003,207784.34,0,0.0,0,0,0,0
24.011,207784.34,0,0.0,0,0,0,0
24.02,207784.34,0,0.0,0,0,0,0
24.032,207784.34,0,0.0,0,0,0,0
24.044,207784.34,0,0.0,0,0,0,0
24.052,207784.34,0,0.0,0,0,0,0
24.06,207784.34,0,0.0,0,0,0,0
24.068,207784.34,0,0.0,0,0,0,0
24.082,207784.34,0,0.0,0,0,0,0
24.092,207784.34,0,0.0,0,0,0,0
24.1,207784.34,0,0.0,0,0,0,0
24.11,207784.34,0,0.0,0,0,0,0
24.117,207784.34,0,0.0,0,0,0,0
24.125,207784.34,0,0.0,0,0,0,0
24.139,207784.34,0,0.0,0,0,0,0
24.148,207784.34,0,0.0,0,0,0,0
24.155,207784.34,0,0.0,0,0,0,0
24.165,207784.34,0,0.0,0,0,0,0
24.177,207784.34,0,0.0,0,0,0,0
24.187,207784.34,0,0.0,0,0,0,0
24.196,207784.34,0,0.0,0,0,0,0
24.204,207784.34,0,0.0,0,0,0,0
24.215,207784.34,0,0.0,0,0,0,0
24.227,207784.34,0,0.0,0,0,0,0
24.239,207784.34,0,0.0,0,0,0,0
24.252,207784.34,0,0.0,0,0,0,0
24.261,207784.34,0,0.0,0,0,0,0
24.275,207784.34,0,0.0,0,0,0,0
24.286,207784.34,0,0.0,0,0,0,0
24.292,207784.34,0,0.0,0,0,0,0
24.302,207784.34,0,0.0,0,0,0,0
24.309,207784.34,0,0.0,0,0,0,0
24.317,207784.34,0,0.0,0,0,0,0
24.327,207784.34,0,0.0,0,0,0,0
24.334,207784.34,0,0.0,0,0,0,0
24.341,207784.34,0,0.0,0,0,0,0
24.345,207784.34,0,0.0,0,0,0,0
24.349,207784.34,0,0.0,0,0,0,0
24.353,207784.34,0,0.0,0,0,0,0
24.357,207784.34,0,0.0,0,0,0,0
24.361,207784.34,0,0.0,0,0,0,0
24.368,207784.34,0,0.0,0,0,0,0
24.377,207784.34,0,0.0,0,0,0,0
24.384,207784.34,0,0.0,0,0,0,0
24.396,207784.34,0,0.0,0,0,0,0
24.402,207784.34,0,0.0,0,0,0,0
24.414,207784.34,0,0.0,0,0,0.04199552536010742,0
24.425,207784.34,0,0.0,0,0,0.1139988899230957,0
24.436,207784.34,0,0.0,0,0,0.17999839782714844,0
24.445,207784.34,0,0.0,0,0,0.24011564254760742,0
24.458,207784.34,0,0.0,0,0,0.30009984970092773,0
24.471,207784.34,0,0.0,0,0,0.3900747299194336,4
24.483,207784.68,0,0.0,0,0,0.46216392517089844,5
24.489,207785.21,0,0.0,0,0,0.5279974937438965,7
24.501,207786.09,0,0.0,0,13,0.5880846977233887,7
24.514,207787.32,0,0.0,0,17,0.6420779228210449,8
24.524,207789.07,0,0.0,0,26,0.7141199111938477,9
24.532,207790.84,0,0.0,0,31,0.7681260108947754,9
24.542,207792.95,0,0.0,0,38,0.8160839080810547,11
24.553,207794.87,0,0.0,0,44,0.8879799842834473,11
24.565,207798.75,0,0.0,0,55,0.954103946685791,11
24.576,207803.31,0,0.0,0,64,1.0141096115112305,13
24.586,207807.18,0,0.0,0,74,1.0800018310546875,12
24.595,207812.46,0,0.0,0,83,1.1640357971191406,13
24.604,207819.84,0,0.0,0,96,1.206082820892334,13
24.613,207824.59,0,0.0,0,103,1.254016399383545,16
24.62,207830.21,0,0.0,0,112,1.3139934539794922,14
24.63,207836.18,0,0.0,0,120,1.3501238822937012,14
24.636,207840.93,0,0.0,0,127,1.4039926528930664,15
24.645,207848.67,0,0.0,0,137,1.4580860137939453,14
24.655,207855.7,0,0.0,0,146,1.5060768127441406,14
24.667,207862.56,0,0.0,0,154,1.5599970817565918,14
24.677,207872.4,0,0.0,0,165,1.6319875717163086,15
24.685,207884.18,0,0.0,0,176,1.6919689178466797,16
24.693,207895.25,0,0.0,0,187,1.7520833015441895,15
24.705,207905.79,0,0.0,0,197,1.7940802574157715,15
24.714,207916.17,0,0.0,0,204,1.8600482940673828,15
24.724,207928.46,0,0.0,0,215,1.914093017578125,15
24.731,207941.12,0,0.0,0,225,1.968024730682373,15
24.738,207953.09,0,0.0,0,233,2.010106086730957,15
24.747,207967.15,0,0.0,0,245,2.0760955810546875,15
24.758,207979.09,0,0.0,0,252,2.1119942665100098,15
24.763,207991.23,0,0.0,0,261,2.1780009269714355,16
24.773,208005.64,0,0.0,0,272,2.2079973220825195,17
24.789,208014.43,0,0.0,0,277,2.310128688812256,16
24.805,208043.43,0,0.0,0,296,2.3879928588867188,15
24.817,208071.03,0,0.0,0,313,2.460043430328369,16
24.829,208091.95,0,0.0,0,325,2.525991439819336,16
24.836,208112.34,0,0.0,0,337,2.604020118713379,17
24.845,208139.93,0,0.0,0,353,2.6580004692077637,17
24.853,208159.81,0,0.0,0,365,2.694125175476074,18
24.857,208172.81,0,0.0,0,372,2.73612642288208,18
24.861,208189.68,0,0.0,0,382,2.7661514282226562,18
24.865,208199.7,0,0.0,0,389,2.7840728759765625,18
24.869,208207.96,0,0.0,0,393,2.8141250610351562,19
24.88,208218.51,0,0.0,0,400,2.838071823120117,19
24.889,208231.34,0,0.0,0,406,2.9040942192077637,19
24.895,208256.12,0,0.0,0,417,2.9580001831054688,18
24.909,208280.03,0,0.0,0,431,3.0239853858947754,18
24.921,208311.68,0,0.0,0,446,3.090083599090576,18
24.93,208340.85,0,0.0,0,461,3.1499905586242676,18
24.937,208366.7,0,0.0,0,473,3.2041068077087402,20
24.949,208391.12,0,0.0,0,483,3.2460994720458984,19
24.96,208412.93,0,0.0,0,494,3.3180012702941895,19
24.971,208461.09,0,0.0,0,517,3.384000778198242,18
24.978,208485.17,0,0.0,0,525,3.4518771171569824,21
24.987,208519.09,0,0.0,0,541,3.498021125793457,19
24.992,208542.12,0,0.0,0,550,3.5460991859436035,20
25.002,208572.71,0,0.0,0,564,3.600102424621582,20
25.009,208600.31,0,0.0,0,576,3.6480846405029297,19
25.019,208630.54,0,0.0,0,587,3.69600248336792,20
25.028,208657.26,0,0.0,0,596,3.738083839416504,19
25.041,208681.87,0,0.0,0,606,3.7920942306518555,19
25.052,208719.67,0,0.0,0,617,3.876098155975342,20
25.06,208769.4,0,0.0,0,637,3.9420089721679688,19
25.068,208812.31,0,0.0,0,653,3.9899911880493164,20
25.075,208841.31,0,0.0,0,663,4.03800630569458,20
25.083,208875.59,0,0.0,0,677,4.085994243621826,20
25.095,208906.7,0,0.0,0,688,4.152023792266846,21
25.103,208961.01,0,0.0,0,706,4.200018882751465,20
25.11,208990.9,0,0.0,0,715,4.2360076904296875,20
25.117,209013.57,0,0.0,0,720,4.29001522064209,21
25.126,209052.06,0,0.0,0,734,4.326005458831787,20
25.136,209081.07,0,0.0,0,744,4.385998249053955,21
25.144,209124.84,0,0.0,0,757,4.457995891571045,22
25.153,209181.43,0,0.0,0,776,4.499971389770508,20
25.162,209220.81,0,0.0,0,787,4.548005104064941,21
25.171,209250.7,0,0.0,0,796,4.60799503326416,21
25.177,209298.34,0,0.0,0,813,4.655997276306152,21
25.185,209337.53,0,0.0,0,819,4.691961765289307,21
25.197,209367.78,0,0.0,0,831,4.7580156326293945,21
25.209,209422.26,0,0.0,0,845,4.812020301818848,21
25.219,209473.93,0,0.0,0,861,4.884013652801514,21
25.227,209534.93,0,0.0,0,878,4.944000720977783,21
25.236,209584.15,0,0.0,0,893,4.98599910736084,22
25.243,209624.23,0,0.0,0,904,5.039988040924072,22
25.25,209670.29,0,0.0,0,918,5.09996223449707,22
25.262,209725.65,0,0.0,0,929,5.13599967956543,23
25.269,209761.53,0,0.0,0,940,5.195960998535156,22
25.277,209818.82,0,0.0,0,954,5.244007587432861,22
25.285,209860.48,0,0.0,0,964,5.291999816894531,22
25.297,209908.46,0,0.0,0,978,5.333968162536621,22
25.306,209968.25,0,0.0,0,994,5.4119768142700195,22
25.315,210033.1,0,0.0,0,1007,5.459991931915283,22
25.322,210080.92,0,0.0,0,1021,5.520013332366943,22
25.332,210137.0,0,0.0,0,1035,5.5500168800354,22
25.348,210179.7,0,0.0,0,1043,5.627965450286865,22
25.361,210287.46,0,0.0,0,1074,5.723984241485596,21
25.372,210362.68,0,0.0,0,1091,5.790106773376465,22
25.383,210434.06,0,0.0,0,1102,5.868099689483643,22
25.394,210513.51,0,0.0,0,1122,5.934080600738525,22
25.408,210591.03,0,0.0,0,1140,5.9939961433410645,22
25.416,210662.21,0,0.0,0,1156,6.0720977783203125,22
25.425,210749.93,0,0.0,0,1173,6.131997585296631,22
25.433,210816.73,0,0.0,0,1189,6.180084228515625,22
25.444,210875.79,0,0.0,0,1200,6.234078884124756,23
25.453,210953.67,0,0.0,0,1216,6.294017314910889,23
25.46,211017.48,0,0.0,0,1235,6.348082065582275,22
25.47,211079.53,0,0.0,0,1246,6.3899946212768555,22
25.479,211132.62,0,0.0,0,1257,6.444118022918701,23
25.489,211207.15,0,0.0,0,1272,6.510090351104736,22
25.501,211291.34,0,0.0,0,1288,6.570128917694092,23
25.509,211375.18,0,0.0,0,1306,6.630114555358887,22
25.52,211447.79,0,0.0,0,1323,6.683999061584473,22
25.534,211513.53,0,0.0,0,1329,6.750004291534424,23
