time,motor_angle,motor_setpoint,pendulum_angle,pendulum_setpoint,rpm,voltage,current
23.662,210816.21,0,0.0,0,2847,12,3
23.671,210927.65,0,0.0,0,2830,12,3
23.68,211099.39,0,0.0,0,2839,12,2
23.686,211229.29,0,0.0,0,2837,12,1
23.693,211385.75,0,0.0,0,2834,12,2
23.697,211495.6,0,0.0,0,2837,12,1
23.701,211601.59,0,0.0,0,2830,12,1
23.705,211668.75,0,0.0,0,2830,12,2
23.712,211742.75,0,0.0,0,2834,12,3
23.718,211800.23,0,0.0,0,2830,12,2
23.727,211951.93,0,0.0,0,2834,12,0
23.739,212080.95,0,0.0,0,2835,12,3
23.746,212204.87,0,0.0,0,2834,12,3
23.754,212404.75,0,0.0,0,2830,12,2
23.765,212520.76,0,0.0,0,2835,12,2
23.774,212668.76,0,0.0,0,2837,12,1
23.785,212832.25,0,0.0,0,2828,12,1
23.792,213015.06,0,0.0,0,2827,12,1
23.802,213167.98,0,0.0,0,2837,12,2
23.81,213307.9,0,0.0,0,2840,12,2
23.818,213472.62,0,0.0,0,2839,12,2
23.825,213600.59,0,0.0,0,2832,12,1
23.833,213727.5,0,0.0,0,2830,12,2
23.844,213871.1,0,0.0,0,2828,12,3
23.853,214020.53,0,0.0,0,2837,12,3
23.862,214191.03,0,0.0,0,2832,12,2
23.872,214334.65,0,0.0,0,2842,12,2
23.881,214481.25,0,0.0,0,2828,12,1
23.885,214683.75,0,0.0,0,2835,12,1
23.89,214814.0,0,0.0,0,2835,12,1
23.894,214864.45,0,0.0,0,2839,12,1
23.904,214943.03,0,0.0,0,2834,12,3
23.912,215052.71,0,0.0,0,2835,12,1
23.923,215202.65,0,0.0,0,2834,12,0
23.93,215339.93,0,0.0,0,2832,12,2
23.935,215516.59,0,0.0,0,2837,12,2
23.945,215651.07,0,0.0,0,2832,12,2
23.952,215744.76,0,0.0,0,2832,12,0
23.966,215928.45,0,0.0,0,2837,12,1
23.976,216016.0,0,0.0,0,2825,12,2
23.983,216285.64,0,0.0,0,2834,12,1
23.99,216418.89,0,0.0,0,2837,12,3
23.999,216541.93,0,0.0,0,2842,12,2
24.005,216672.71,0,0.0,0,2835,12,1
24.016,216820.54,0,0.0,0,2835,12,1
24.025,216932.0,0,0.0,0,2837,12,3
24.034,217135.9,0,0.0,0,2834,12,2
24.043,217276.17,0,0.0,0,2839,12,1
24.05,217418.2,0,0.0,0,2832,12,2
24.059,217577.1,0,0.0,0,2840,12,3
24.066,217688.56,0,0.0,0,2835,12,1
24.074,217873.82,0,0.0,0,2837,12,1
24.078,217954.85,0,0.0,0,2834,12,3
24.086,218074.39,0,0.0,0,2827,12,1
24.095,218139.25,0,0.0,0,2835,12,2
24.106,218302.2,0,0.0,0,2835,12,2
24.116,218454.25,0,0.0,0,2835,12,2
24.123,218670.64,0,0.0,0,2839,12,3
24.131,218830.95,0,0.0,0,2828,12,2
24.141,218930.09,0,0.0,0,2837,12,2
24.148,219077.04,0,0.0,0,2839,12,2
24.157,219224.35,0,0.0,0,2827,12,2
24.164,219390.46,0,0.0,0,2842,12,3
24.168,219539.87,0,0.0,0,2832,12,1
24.172,219605.62,0,0.0,0,2837,12,2
24.18,219680.15,0,0.0,0,2828,12,1
24.188,219746.95,0,0.0,0,2837,12,3
24.195,219904.62,0,0.0,0,2832,12,1
24.203,220035.76,0,0.0,0,2834,12,1
24.209,220137.18,0,0.0,0,2834,12,2
24.22,220314.54,0,0.0,0,2837,12,2
24.226,220420.18,0,0.0,0,2837,12,1
24.23,220585.07,0,0.0,0,2840,12,1
24.237,220659.07,0,0.0,0,2837,12,3
24.247,220738.18,0,0.0,0,2837,12,2
24.255,220875.12,0,0.0,0,2834,12,2
24.262,221034.54,0,0.0,0,2837,12,2
24.269,221197.67,0,0.0,0,2834,12,2
24.278,221288.03,0,0.0,0,2839,12,1
24.285,221394.03,0,0.0,0,2830,12,1
24.291,221561.18,0,0.0,0,2840,12,2
24.3,221675.96,0,0.0,0,2839,12,1
24.307,221805.53,0,0.0,0,2835,12,2
24.311,221934.37,0,0.0,0,2828,12,2
24.319,222046.53,0,0.0,0,2832,12,1
24.326,222114.37,0,0.0,0,2828,12,2
24.334,222256.75,0,0.0,0,2839,12,2
24.341,222367.67,0,0.0,0,2839,12,2
24.348,222512.17,0,0.0,0,2840,12,3
24.356,222652.26,0,0.0,0,2846,12,2
24.367,222762.82,0,0.0,0,2837,12,1
24.376,222914.53,0,0.0,0,2832,12,1
24.383,223069.92,0,0.0,0,2832,12,3
24.39,223217.57,0,0.0,0,2835,12,2
24.398,223381.23,0,0.0,0,2834,12,1
24.402,223493.03,0,0.0,0,2834,12,2
24.406,223576.17,0,0.0,0,2827,12,2
24.413,223647.53,0,0.0,0,2834,12,0
24.42,223717.5,0,0.0,0,2834,12,3
24.426,223846.7,0,0.0,0,2832,11.9,1
24.435,223971.68,0,0.0,0,2830,11.8,2
24.444,224094.9,0,0.0,0,2830,11.700000000000001,0
24.452,224259.25,0,0.0,0,2832,11.600000000000001,1
24.462,224367.53,0,0.0,0,2827,11.500000000000002,5
24.468,224524.51,0,0.0,0,2820,11.400000000000002,7
24.477,224692.2,0,0.0,0,2820,11.300000000000002,8
24.485,224790.81,0,0.0,0,2810,11.200000000000003,10
24.491,224962.37,0,0.0,0,2800,11.100000000000003,10
24.496,225090.17,0,0.0,0,2791,11.000000000000004,15
24.5,225162.42,0,0.0,0,2788,10.900000000000004,15
24.507,225234.67,0,0.0,0,2776,10.800000000000004,16
24.515,225309.54,0,0.0,0,2767,10.700000000000005,18
24.521,225432.06,0,0.0,0,2754,10.600000000000005,19
24.532,225569.7,0,0.0,0,2752,10.500000000000005,18
24.539,225685.18,0,0.0,0,2733,10.400000000000006,18
24.545,225840.76,0,0.0,0,2717,10.300000000000006,18
24.554,225967.84,0,0.0,0,2711,10.200000000000006,20
24.563,226069.09,0,0.0,0,2693,10.100000000000007,20
24.572,226226.78,0,0.0,0,2683,10.000000000000007,18
24.578,226362.65,0,0.0,0,2663,9.900000000000007,20
24.586,226515.4,0,0.0,0,2649,9.800000000000008,20
24.59,226617.71,0,0.0,0,2637,9.700000000000008,20
24.594,226693.12,0,0.0,0,2630,9.600000000000009,22
24.598,226756.75,0,0.0,0,2627,9.500000000000009,21
24.604,226822.32,0,0.0,0,2615,9.40000000000001,22
24.611,226892.64,0,0.0,0,2609,9.30000000000001,24
24.62,227003.37,0,0.0,0,2601,9.20000000000001,21
24.627,227123.26,0,0.0,0,2582,9.10000000000001,21
24.635,227280.76,0,0.0,0,2562,9.00000000000001,21
24.643,227354.23,0,0.0,0,2560,8.900000000000011,23
24.654,227498.03,0,0.0,0,2535,8.800000000000011,22
24.664,227620.54,0,0.0,0,2525,8.700000000000012,24
24.674,227753.6,0,0.0,0,2505,8.600000000000012,22
24.68,227938.35,0,0.0,0,2488,8.500000000000012,22
24.684,228057.01,0,0.0,0,2471,8.400000000000013,23
24.688,228137.0,0,0.0,0,2456,8.300000000000013,25
24.692,228199.04,0,0.0,0,2450,8.200000000000014,25
24.699,228261.09,0,0.0,0,2445,8.100000000000014,25
24.707,228310.84,0,0.0,0,2435,8.000000000000014,27
24.715,228442.15,0,0.0,0,2421,7.900000000000015,25
24.723,228545.85,0,0.0,0,2397,7.800000000000015,28
24.734,228658.0,0,0.0,0,2386,7.700000000000015,29
24.743,228804.6,0,0.0,0,2363,7.600000000000016,29
24.751,228929.06,0,0.0,0,2340,7.500000000000016,29
24.762,229055.28,0,0.0,0,2320,7.400000000000016,31
24.768,229171.46,0,0.0,0,2295,7.300000000000017,31
24.774,229314.9,0,0.0,0,2277,7.200000000000017,31
24.782,229418.43,0,0.0,0,2256,7.100000000000017,33
24.788,229466.25,0,0.0,0,2249,7.000000000000018,34
24.8,229584.71,0,0.0,0,2220,6.900000000000018,35
24.81,229703.9,0,0.0,0,2199,6.8000000000000185,35
24.815,229824.67,0,0.0,0,2172,6.700000000000019,34
24.819,229958.26,0,0.0,0,2150,6.600000000000019,36
24.827,230009.4,0,0.0,0,2136,6.5000000000000195,36
24.835,230106.43,0,0.0,0,2116,6.40000000000002,37
24.846,230178.87,0,0.0,0,2100,6.30000000000002,38
24.857,230287.84,0,0.0,0,2075,6.200000000000021,38
24.866,230401.23,0,0.0,0,2046,6.100000000000021,38
24.875,230550.64,0,0.0,0,2015,6.000000000000021,37
24.882,230667.01,0,0.0,0,1981,5.900000000000022,38
24.89,230747.51,0,0.0,0,1962,5.800000000000022,38
24.897,230846.12,0,0.0,0,1936,5.700000000000022,39
24.907,230934.71,0,0.0,0,1911,5.600000000000023,38
24.913,231046.0,0,0.0,0,1886,5.500000000000023,38
24.917,231137.21,0,0.0,0,1868,5.4000000000000234,38
24.921,231179.06,0,0.0,0,1848,5.300000000000024,41
24.925,231230.21,0,0.0,0,1839,5.200000000000024,41
24.929,231275.03,0,0.0,0,1831,5.1000000000000245,41
24.936,231318.98,0,0.0,0,1812,5.000000000000025,44
24.943,231360.12,0,0.0,0,1799,4.900000000000025,43
24.952,231450.81,0,0.0,0,1771,4.800000000000026,43
24.959,231517.43,0,0.0,0,1749,4.700000000000026,44
24.968,231611.65,0,0.0,0,1718,4.600000000000026,43
24.978,231703.06,0,0.0,0,1687,4.500000000000027,43
24.983,231783.75,0,0.0,0,1658,4.400000000000027,43
24.992,231869.87,0,0.0,0,1630,4.300000000000027,43
25.001,231926.65,0,0.0,0,1614,4.200000000000028,44
25.01,232014.54,0,0.0,0,1588,4.100000000000028,43
25.018,232099.45,0,0.0,0,1554,4.000000000000028,45
25.026,232179.96,0,0.0,0,1528,3.9000000000000283,43
25.033,232242.89,0,0.0,0,1505,3.8000000000000282,43
25.041,232332.18,0,0.0,0,1474,3.700000000000028,42
25.048,232388.09,0,0.0,0,1454,3.600000000000028,42
25.054,232460.68,0,0.0,0,1424,3.500000000000028,42
25.061,232510.25,0,0.0,0,1406,3.400000000000028,42
25.07,232566.32,0,0.0,0,1383,3.300000000000028,43
25.079,232623.98,0,0.0,0,1362,3.2000000000000277,43
25.086,232693.76,0,0.0,0,1332,3.1000000000000276,42
25.095,232754.4,0,0.0,0,1314,3.0000000000000275,42
25.101,232828.59,0,0.0,0,1277,2.9000000000000274,42
25.105,232886.95,0,0.0,0,1255,2.8000000000000274,42
25.111,232924.21,0,0.0,0,1237,2.7000000000000273,43
25.122,232954.28,0,0.0,0,1219,2.600000000000027,45
25.13,233014.39,0,0.0,0,1195,2.500000000000027,45
25.135,233081.01,0,0.0,0,1166,2.400000000000027,44
25.149,233135.15,0,0.0,0,1140,2.300000000000027,44
25.161,233204.06,0,0.0,0,1103,2.200000000000027,44
25.17,233276.31,0,0.0,0,1066,2.1000000000000267,43
25.179,233341.87,0,0.0,0,1034,2.0000000000000266,41
25.185,233389.85,0,0.0,0,1008,1.9000000000000266,42
25.192,233439.43,0,0.0,0,985,1.8000000000000265,41
25.196,233477.57,0,0.0,0,964,1.7000000000000264,41
25.204,233516.07,0,0.0,0,943,1.6000000000000263,41
25.214,233553.34,0,0.0,0,920,1.5000000000000262,42
25.222,233594.29,0,0.0,0,898,1.4000000000000261,41
25.23,233642.1,0,0.0,0,870,1.300000000000026,40
25.239,233684.65,0,0.0,0,846,1.200000000000026,39
25.249,233722.09,0,0.0,0,827,1.1000000000000258,39
25.26,233774.65,0,0.0,0,792,1.0000000000000258,38
25.269,233815.25,0,0.0,0,765,0.9000000000000258,38
25.275,233862.18,0,0.0,0,737,0.8000000000000258,37
25.283,233896.81,0,0.0,0,714,0.7000000000000258,37
25.293,233929.15,0,0.0,0,693,0.6000000000000258,37
25.301,233958.34,0,0.0,0,672,0.5000000000000259,39
25.31,233997.18,0,0.0,0,644,0.4000000000000259,37
25.321,234028.46,0,0.0,0,622,0.3000000000000259,36
25.335,234070.31,0,0.0,0,591,0.2000000000000259,35
25.339,234110.39,0,0.0,0,560,0.1000000000000259,34
25.346,234143.6,0,0.0,0,534,2.5895952049381776e-14,33
25.354,234155.56,0,0.0,0,518,0,49
25.361,234178.25,0,0.0,0,488,0,58
25.368,234203.2,0,0.0,0,452,0,54
25.374,234219.9,0,0.0,0,429,0,51
25.381,234235.54,0,0.0,0,404,0,48
25.384,234256.64,0,0.0,0,373,0,44
25.389,234264.71,0,0.0,0,359,0,43
25.399,234271.57,0,0.0,0,350,0,42
25.408,234285.46,0,0.0,0,329,0,39
25.418,234301.81,0,0.0,0,305,0,37
25.427,234320.45,0,0.0,0,277,0,33
25.434,234336.62,0,0.0,0,253,0,30
25.44,234348.75,0,0.0,0,236,0,28
25.447,234355.25,0,0.0,0,224,0,27
25.455,234366.32,0,0.0,0,209,0,25
25.464,234373.53,0,0.0,0,198,0,23
25.471,234382.67,0,0.0,0,183,0,22
25.479,234390.93,0,0.0,0,170,0,20
25.485,234400.07,0,0.0,0,157,0,19
25.495,234404.82,0,0.0,0,149,0,18
25.503,234411.15,0,0.0,0,139,0,17
25.514,234419.4,0,0.0,0,125,0,16
25.521,234425.39,0,0.0,0,116,0,14
25.528,234431.89,0,0.0,0,105,0,13
25.536,234436.64,0,0.0,0,97,0,12
25.543,234439.45,0,0.0,0,92,0,11
25.55,234443.84,0,0.0,0,85,0,10
25.558,234447.35,0,0.0,0,79,0,9
25.565,234450.53,0,0.0,0,72,0,9
25.569,234453.68,0,0.0,0,67,0,8
25.577,234456.5,0,0.0,0,63,0,7
25.582,234458.26,0,0.0,0,59,0,7
25.593,234460.9,0,0.0,0,53,0,6
25.6,234462.48,0,0.0,0,51,0,6
25.606,234465.29,0,0.0,0,45,0,5
25.614,234467.21,0,0.0,0,41,0,5
25.618,234469.15,0,0.0,0,38,0,4
25.622,234470.21,0,0.0,0,36,0,4
25.626,234471.09,0,0.0,0,34,0,4
25.633,234471.96,0,0.0,0,33,0,4
25.642,234472.5,0,0.0,0,31,0,4
25.648,234473.9,0,0.0,0,28,0,3
25.658,234475.31,0,0.0,0,25,0,3
25.668,234476.37,0,0.0,0,22,0,3
25.678,234477.42,0,0.0,0,20,0,3
25.687,234478.46,0,0.0,0,17,0,2
25.693,234479.35,0,0.0,0,15,0,2
25.704,234479.87,0,0.0,0,12,0,1
25.711,234480.4,0,0.0,0,12,0,1
25.72,234480.93,0,0.0,0,10,0,1
25.727,234481.28,0,0.0,0,7,0,1
25.735,234481.46,0,0.0,0,7,0,1
25.744,234481.64,0,0.0,0,7,0,0
25.754,234481.81,0,0.0,0,4,0,0
25.765,234481.81,0,0.0,0,3,0,0
25.772,234481.81,0,0.0,0,2,0,0
25.78,234481.81,0,0.0,0,2,0,0
25.788,234481.81,0,0.0,0,1,0,0
25.794,234481.81,0,0.0,0,1,0,0
25.802,234481.81,0,0.0,0,1,0,0
25.806,234481.81,0,0.0,0,1,0,0
25.811,234481.81,0,0.0,0,1,0,0
25.815,234481.81,0,0.0,0,1,0,0
25.819,234481.81,0,0.0,0,1,0,0
25.825,234481.81,0,0.0,0,1,0,0
25.833,234481.81,0,0.0,0,1,0,0
25.841,234481.81,0,0.0,0,1,0,0
25.849,234481.81,0,0.0,0,0,0,0
25.858,234481.81,0,0.0,0,0,0,0
25.867,234481.81,0,0.0,0,0,0,0
25.873,234481.81,0,0.0,0,0,0,0
25.881,234481.81,0,0.0,0,0,0,0
25.891,234481.81,0,0.0,0,0,0,0
25.897,234481.81,0,0.0,0,0,0,0
25.905,234481.81,0,0.0,0,0,0,0
25.909,234481.81,0,0.0,0,0,0,0
25.913,234481.81,0,0.0,0,0,0,0
25.921,234481.81,0,0.0,0,0,0,0
25.927,234481.81,0,0.0,0,0,0,0
25.934,234481.81,0,0.0,0,0,0,0
25.945,234481.81,0,0.0,0,0,0,0
25.956,234481.81,0,0.0,0,0,0,0
25.965,234481.81,0,0.0,0,0,0,0
25.972,234481.81,0,0.0,0,0,0,0
25.98,234481.81,0,0.0,0,0,0,0
25.987,234481.81,0,0.0,0,0,0,0
25.995,234481.81,0,0.0,0,0,0,0
25.999,234481.81,0,0.0,0,0,0,0
26.003,234481.81,0,0.0,0,0,0,0
26.007,234481.81,0,0.0,0,0,0,0
26.016,234481.81,0,0.0,0,0,0,0
26.024,234481.81,0,0.0,0,0,0,0
26.029,234481.81,0,0.0,0,0,0,0
26.037,234481.81,0,0.0,0,0,0,0
26.044,234481.81,0,0.0,0,0,0,0
26.052,234481.81,0,0.0,0,0,0,0
26.056,234481.81,0,0.0,0,0,0,0
26.063,234481.81,0,0.0,0,0,0,0
26.07,234481.81,0,0.0,0,0,0,0
26.078,234481.81,0,0.0,0,0,0,0
26.088,234481.81,0,0.0,0,0,0,0
26.094,234481.81,0,0.0,0,0,0,0
26.101,234481.81,0,0.0,0,0,0,0
26.109,234481.81,0,0.0,0,0,0,0
26.115,234481.81,0,0.0,0,0,0,0
26.123,234481.81,0,0.0,0,0,0,0
26.133,234481.81,0,0.0,0,0,0,0
26.142,234481.81,0,0.0,0,0,0,0
26.15,234481.81,0,0.0,0,0,0,0
26.158,234481.81,0,0.0,0,0,0,0
26.164,234481.81,0,0.0,0,0,0,0
26.173,234481.81,0,0.0,0,0,0,0
26.182,234481.81,0,0.0,0,0,0,0
26.191,234481.81,0,0.0,0,0,0,0
26.203,234481.81,0,0.0,0,0,0,0
26.21,234481.81,0,0.0,0,0,0,0
26.218,234481.81,0,0.0,0,0,0,0
26.225,234481.81,0,0.0,0,0,0,0
26.233,234481.81,0,0.0,0,0,0,0
26.24,234481.81,0,0.0,0,0,0,0
26.244,234481.81,0,0.0,0,0,0,0
26.25,234481.81,0,0.0,0,0,0,0
26.259,234481.81,0,0.0,0,0,0,0
26.266,234481.81,0,0.0,0,0,0,0
26.271,234481.81,0,0.0,0,0,0,0
26.28,234481.81,0,0.0,0,0,0,0
26.287,234481.81,0,0.0,0,0,0,0
26.294,234481.81,0,0.0,0,0,0,0
26.303,234481.81,0,0.0,0,0,0,0
26.312,234481.81,0,0.0,0,0,0,0
26.321,234481.81,0,0.0,0,0,0,0
26.328,234481.81,0,0.0,0,0,0,0
26.334,234481.81,0,0.0,0,0,0,0
26.339,234481.81,0,0.0,0,0,0,0
26.348,234481.81,0,0.0,0,0,0,0
26.356,234481.81,0,0.0,0,0,0,0
26.364,234481.81,0,0.0,0,0,0,0
26.373,234481.81,0,0.0,0,0,0,0
26.38,234481.81,0,0.0,0,0,0,0
26.388,234481.81,0,0.0,0,0,0,0
26.395,234481.81,0,0.0,0,0,0,0
26.402,234481.81,0,0.0,0,0,0,0
26.41,234481.81,0,0.0,0,0,0,0
26.419,234481.81,0,0.0,0,0,0,0
26.426,234481.81,0,0.0,0,0,0,0
26.433,234481.81,0,0.0,0,0,0,0
26.441,234481.81,0,0.0,0,0,0,0
26.447,234481.81,0,0.0,0,0,0,0
26.456,234481.81,0,0.0,0,0,0,0
26.466,234481.81,0,0.0,0,0,0,0
26.475,234481.81,0,0.0,0,0,0,0
26.484,234481.81,0,0.0,0,0,0,0
26.491,234481.81,0,0.0,0,0,0,0
26.5,234481.81,0,0.0,0,0,0,0
26.509,234481.81,0,0.0,0,0,0,0
26.519,234481.81,0,0.0,0,0,0,0
26.527,234481.81,0,0.0,0,0,0,0
26.531,234481.81,0,0.0,0,0,0,0
26.537,234481.81,0,0.0,0,0,0,0
26.545,234481.81,0,0.0,0,0,0,0
26.552,234481.81,0,0.0,0,0,0,0
26.558,234481.81,0,0.0,0,0,0,0
26.566,234481.81,0,0.0,0,0,0,0
26.572,234481.81,0,0.0,0,0,0,0
26.576,234481.81,0,0.0,0,0,0,0
26.584,234481.81,0,0.0,0,0,0,0
26.589,234481.81,0,0.0,0,0,0,0
26.597,234481.81,0,0.0,0,0,0,0
26.603,234481.81,0,0.0,0,0,0,0
26.612,234481.81,0,0.0,0,0,0,0
26.618,234481.81,0,0.0,0,0,0,0
26.626,234481.81,0,0.0,0,0,0,0
26.636,234481.81,0,0.0,0,0,0,0
26.643,234481.81,0,0.0,0,0,0,0
26.652,234481.81,0,0.0,0,0,0,0
26.659,234481.81,0,0.0,0,0,0,0
26.666,234481.81,0,0.0,0,0,0,0
26.67,234481.81,0,0.0,0,0,0,0
26.676,234481.81,0,0.0,0,0,0,0
26.685,234481.81,0,0.0,0,0,0,0
26.692,234481.81,0,0.0,0,0,0,0
26.699,234481.81,0,0.0,0,0,0,0
26.708,234481.81,0,0.0,0,0,0,0
26.715,234481.81,0,0.0,0,0,0,0
26.719,234481.81,0,0.0,0,0,0,0
26.729,234481.81,0,0.0,0,0,0,0
26.737,234481.81,0,0.0,0,0,0,0
26.746,234481.81,0,0.0,0,0,0,0
26.754,234481.81,0,0.0,0,0,0,0
26.76,234481.81,0,0.0,0,0,0,0
26.764,234481.81,0,0.0,0,0,0,0
26.774,234481.81,0,0.0,0,0,0,0
26.783,234481.81,0,0.0,0,0,0,0
26.79,234481.81,0,0.0,0,0,0,0
26.797,234481.81,0,0.0,0,0,0,0
26.806,234481.81,0,0.0,0,0,0,0
26.815,234481.81,0,0.0,0,0,0,0
26.822,234481.81,0,0.0,0,0,0,0
26.831,234481.81,0,0.0,0,0,0,0
26.839,234481.81,0,0.0,0,0,0,0
26.847,234481.81,0,0.0,0,0,0,0
26.858,234481.81,0,0.0,0,0,0,0
26.867,234481.81,0,0.0,0,0,0,0
26.872,234481.81,0,0.0,0,0,0,0
26.883,234481.81,0,0.0,0,0,0,0
26.89,234481.81,0,0.0,0,0,0,0
26.896,234481.81,0,0.0,0,0,0,0
26.904,234481.81,0,0.0,0,0,0,0
26.908,234481.81,0,0.0,0,0,0,0
26.915,234481.81,0,0.0,0,0,0,0
26.923,234481.81,0,0.0,0,0,0,0
26.93,234481.81,0,0.0,0,0,0,0
26.939,234481.81,0,0.0,0,0,0,0
26.945,234481.81,0,0.0,0,0,0,0
26.952,234481.81,0,0.0,0,0,0,0
26.96,234481.81,0,0.0,0,0,0,0
26.967,234481.81,0,0.0,0,0,0,0
26.98,234481.81,0,0.0,0,0,0,0
26.986,234481.81,0,0.0,0,0,0,0
26.994,234481.81,0,0.0,0,0,0,0
26.998,234481.81,0,0.0,0,0,0,0
27.002,234481.81,0,0.0,0,0,0,0
27.009,234481.81,0,0.0,0,0,0,0
27.016,234481.81,0,0.0,0,0,0,0
27.024,234481.81,0,0.0,0,0,0,0
27.033,234481.81,0,0.0,0,0,0,0
27.039,234481.81,0,0.0,0,0,0,0
27.048,234481.81,0,0.0,0,0,0,0
27.057,234481.81,0,0.0,0,0,0,0
27.064,234481.81,0,0.0,0,0,0,0
27.075,234481.81,0,0.0,0,0,0,0
27.082,234481.81,0,0.0,0,0,0,0
27.088,234481.81,0,0.0,0,0,0,0
27.092,234481.81,0,0.0,0,0,0,0
27.096,234481.81,0,0.0,0,0,0,0
27.101,234481.81,0,0.0,0,0,0,0
27.106,234481.81,0,0.0,0,0,0,0
27.116,234481.81,0,0.0,0,0,0,0
27.123,234481.81,0,0.0,0,0,0,0
27.13,234481.81,0,0.0,0,0,0,0
27.139,234481.81,0,0.0,0,0,0,0
27.148,234481.81,0,0.0,0,0,0,0
27.154,234481.81,0,0.0,0,0,0,0
27.163,234481.81,0,0.0,0,0,0,0
27.173,234481.81,0,0.0,0,0,0,0
27.179,234481.81,0,0.0,0,0,0,0
27.188,234481.81,0,0.0,0,0,0,0
27.197,234481.81,0,0.0,0,0,0,0
27.203,234481.81,0,0.0,0,0,0,0
27.211,234481.81,0,0.0,0,0,0,0
27.221,234481.81,0,0.0,0,0,0,0
27.227,234481.81,0,0.0,0,0,0,0
27.234,234481.81,0,0.0,0,0,0,0
27.241,234481.81,0,0.0,0,0,0,0
27.251,234481.81,0,0.0,0,0,0,0
27.261,234481.81,0,0.0,0,0,0,0
27.268,234481.81,0,0.0,0,0,0,0
27.272,234481.81,0,0.0,0,0,0,0
27.28,234481.81,0,0.0,0,0,0,0
27.287,234481.81,0,0.0,0,0,0,0
27.295,234481.81,0,0.0,0,0,0,0
27.303,234481.81,0,0.0,0,0,0,0
27.311,234481.81,0,0.0,0,0,0,0
27.319,234481.81,0,0.0,0,0,0,0
27.327,234481.81,0,0.0,0,0,0,0
27.335,234481.81,0,0.0,0,0,0,0
27.345,234481.81,0,0.0,0,0,0,0
27.352,234481.81,0,0.0,0,0,0,0
27.359,234481.81,0,0.0,0,0,0,0
27.369,234481.81,0,0.0,0,0,0,0
27.38,234481.81,0,0.0,0,0,0,0
27.385,234481.81,0,0.0,0,0,0,0
27.394,234481.81,0,0.0,0,0,0,0
27.401,234481.81,0,0.0,0,0,0,0
27.409,234481.81,0,0.0,0,0,0,0
27.416,234481.81,0,0.0,0,0,0,0
27.428,234481.81,0,0.0,0,0,0,0
27.434,234481.81,0,0.0,0,0,0,0
27.442,234481.81,0,0.0,0,0,0,0
27.451,234481.81,0,0.0,0,0,0,0
27.458,234481.81,0,0.0,0,0,0,0
27.468,234481.81,0,0.0,0,0,0,0
27.474,234481.81,0,0.0,0,0,0,0
27.482,234481.81,0,0.0,0,0,0,0
27.491,234481.81,0,0.0,0,0,0,0
27.498,234481.81,0,0.0,0,0,0,0
27.502,234481.81,0,0.0,0,0,0,0
27.513,234481.81,0,0.0,0,0,0,0
27.521,234481.81,0,0.0,0,0,0,0
27.529,234481.81,0,0.0,0,0,0,0
27.537,234481.81,0,0.0,0,0,0,0
27.547,234481.81,0,0.0,0,0,0,0
27.555,234481.81,0,0.0,0,0,0,0
27.559,234481.81,0,0.0,0,0,0,0
27.563,234481.81,0,0.0,0,0,0,0
27.567,234481.81,0,0.0,0,0,0,0
27.571,234481.81,0,0.0,0,0,0,0
27.578,234481.81,0,0.0,0,0,0,0
27.585,234481.81,0,0.0,0,0,0,0
27.594,234481.81,0,0.0,0,0,0,0
27.606,234481.81,0,0.0,0,0,0,0
27.613,234481.81,0,0.0,0,0,0,0
27.622,234481.81,0,0.0,0,0,0,0
27.634,234481.81,0,0.0,0,0,0,0
27.647,234481.81,0,0.0,0,0,0,0
27.656,234481.81,0,0.0,0,0,0,0
27.664,234481.81,0,0.0,0,0,0,0
27.671,234481.81,0,0.0,0,0,0,0
27.678,234481.81,0,0.0,0,0,0,0
27.689,234481.81,0,0.0,0,0,0,0
27.698,234481.81,0,0.0,0,0,0,0
27.704,234481.81,0,0.0,0,0,0,0
27.713,234481.81,0,0.0,0,0,0,0
27.72,234481.81,0,0.0,0,0,0,0
27.728,234481.81,0,0.0,0,0,0,0
27.737,234481.81,0,0.0,0,0,0,0
27.743,234481.81,0,0.0,0,0,0,0
27.747,234481.81,0,0.0,0,0,0,0
27.756,234481.81,0,0.0,0,0,0,0
27.765,234481.81,0,0.0,0,0,0,0
27.774,234481.81,0,0.0,0,0,0,0
27.783,234481.81,0,0.0,0,0,0,0
27.788,234481.81,0,0.0,0,0,0,0
27.793,234481.81,0,0.0,0,0,0,0
27.8,234481.81,0,0.0,0,0,0,0
27.807,234481.81,0,0.0,0,0,0,0
27.815,234481.81,0,0.0,0,0,0,0
27.824,234481.81,0,0.0,0,0,0,0
27.833,234481.81,0,0.0,0,0,0,0
27.842,234481.81,0,0.0,0,0,0,0
27.852,234481.81,0,0.0,0,0,0,0
27.864,234481.81,0,0.0,0,0,0,0
27.873,234481.81,0,0.0,0,0,0,0
27.879,234481.81,0,0.0,0,0,0,0
27.883,234481.81,0,0.0,0,0,0,0
27.887,234481.81,0,0.0,0,0,0,0
27.896,234481.81,0,0.0,0,0,0,0
27.906,234481.81,0,0.0,0,0,0,0
27.913,234481.81,0,0.0,0,0,0,0
27.923,234481.81,0,0.0,0,0,0,0
27.933,234481.81,0,0.0,0,0,0,0
27.941,234481.81,0,0.0,0,0,0,0
27.95,234481.81,0,0.0,0,0,0,0
27.959,234481.81,0,0.0,0,0,0,0
27.968,234481.81,0,0.0,0,0,0,0
27.977,234481.81,0,0.0,0,0,0,0
